id,text,label,source
c4b53622994835d4,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0,financial_phrasebank
36feb3e410520c96,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,2,financial_phrasebank
1ecdc5ffc8f61357,"And then Alesia or Emilie, if you have any thoughts as well, please jump in.",1,aiera
ba819df5d36badb6,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",2,financial_phrasebank
b7e279a1b31a3eb9,"We're a product-led company, and we focus a lot on how we can improve the customer experience to get 1 billion people accessing the cryptoeconomy through our products every day.",1,aiera
7ac96d6b00894302,"The company has the poser , who wants to impress people with the latest handset .",1,financial_phrasebank
c248c95d0633d915,"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",1,financial_phrasebank
94d3d111f6b584a9,"As you listen to today's conference call, we encourage you to have our press release in front of you, which includes our financial results as well as metrics and commentary on the quarter. Please note, unless otherwise stated, all comparisons in this call will be against our results for the comparable period of 2022.",1,aiera
044870926319cd12,The site will cover over six hectares .,1,financial_phrasebank
3053135f6a09a581,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,2,financial_phrasebank
eff108d6a0e77f50,"Also , a six-year historic analysis is provided for these markets .",1,financial_phrasebank
10904e789566bf6e,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2,financial_phrasebank
9f0d1ecde914e804,"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",1,financial_phrasebank
09bae855ec209bd5,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ ??",0,financial_phrasebank
e92975f8353a39d2,"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",1,financial_phrasebank
cbaedbb544c59bd8,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",2,financial_phrasebank
7c210d45aee42ffb,Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,1,financial_phrasebank
c6f383567e0d8eb8,"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",1,financial_phrasebank
ece2183620c1984c,"The approximately 20,000 dwt vessel has been ordered from India .",1,financial_phrasebank
7fe8d544a3a13c03,"And we looked at it really a beginner's eye and we have found so many areas that we believe that we can evolve that I think will both help our cost to serve and even more importantly, deliver faster delivery speeds for customers. And I mentioned one area which, in particular, which you'll see us focus on over the next year or two is just, we think there are real opportunities in our inbound network and our inbound processes. And then where we locate inventory in association with that, which will accomplish both of those tasks. But for us, I don't believe that we believe that 2018 is the North Star in cost to serve. I think we believe we can keep evolving it and being better than that.",2,aiera
7c0ddf8dba5d80f2,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",0,financial_phrasebank
1251076043202009,"As noted earlier this year, Eyenovia has reacquired the rights to MicroPine. MicroPine is an investigational 8-microliter ophthalmic spray of atropine delivered by Eyenovia's proprietary Optejet device being evaluated as a potential treatment for pediatric progressive myopia characterized by elongation of the retina. We are actively uplifting our MicroPine clinical management capabilities in this regard which we expect to be complete in mid April of this year. With MicroPine our management, Inovio will be speaking with the FDA to discuss opportunities to accelerate the completion of the study. I continue to be excited about our recent successes and the progress we are making. We now have 2 FDA-approved manufacturing sites that we manage, preparing us to meet the market demands for our products. I'm looking forward to expanding on these significant achievements to be made in this year.",2,aiera
c545350edeb7b56f,"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",1,financial_phrasebank
5fd5a71d87399ba6,"And with the ads in Prime Video, we'll be able to continue investing meaningfully in content over time.",1,aiera
8fe081040223ca14,Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,2,financial_phrasebank
7ea556e439197c80,"Purchase it for the 12MP snapper , if nothing else .",1,financial_phrasebank
04cc08211902816d,"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",2,financial_phrasebank
5f1a313a7fb25a1a,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",1,financial_phrasebank
0381906299a33360,The value of the contract is EUR 25mn .,1,financial_phrasebank
002de4dd7f560a90,"Good morning, My name is Chris lien and I'm, the CEO of Marin software and chairman of this annual meeting of stockholders, which I now call to order.",1,aiera
76c8ef3141c54d0b,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",1,financial_phrasebank
5bd7adfac3eee494,"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",1,financial_phrasebank
50af1062f4a629b0,The financial details of the acquisition were not disclosed .,1,financial_phrasebank
871c5c04ddb5cccc,Eriikka S+derstr+m has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,1,financial_phrasebank
a2d15a4f02fed268,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,1,financial_phrasebank
047aef2150acb96c,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",1,financial_phrasebank
de60055056b8043a,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,0,financial_phrasebank
b3ad0aa0be6bf11f,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",1,financial_phrasebank
9d91487d70dead6d,The House has ended this call goodbye.,1,aiera
3cfd69e8393fc02f,The solid fuel is heated before sludge is mixed therein . '',1,financial_phrasebank
4b863734acdbdfe8,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",2,financial_phrasebank
e02a4524c0ec3d9d,"Hello, and welcome to our Q4 2023 financial results conference call. Joining us today to answer your questions is Andy Jassy, our CEO; and Brian Olsavsky, our CFO.",1,aiera
d85d9cee56367093,Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 .,1,financial_phrasebank
7e3c3a6414387fe4,"Thank you, Dennis, and welcome, everyone. Wish faced several obstacles that affected our performance in the second quarter of 2021. Our results were disappointing as they came in below our expectations on both the top and bottom line due to a combination of macro and company-specific headwinds. In addition, we expected user retention to increase now that we have made reliable logistics. However, our retention declined instead. We know that we can do better, but first, we need to make changes to the way that we operate and improve our execution. While we have already begun taking action, we expect it will be several quarters before the benefits begin to materialize.",0,aiera
8cdf36084c085616,"The total floor area of the plant expansion is 29,000 square metres .",1,financial_phrasebank
247af776ae3236de,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,0,financial_phrasebank
94c417b62a8a332e,We've met with a number of different regulators out there on a regular basis.,1,aiera
d6781f3ba64dc154,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",0,financial_phrasebank
5e5ae86b7bf5102e,A 2001 agreement expired earlier this month .,1,financial_phrasebank
ed764c8bcf30aa43,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,0,financial_phrasebank
286dc62b484a77e2,Terms of the acquisition were not disclosed .,1,financial_phrasebank
45a5f8c4d331cde1,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",1,financial_phrasebank
2651484ec25a2f82,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",1,financial_phrasebank
06f6501b27c00874,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",1,financial_phrasebank
6a49c86ed452bd36,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,1,financial_phrasebank
8452580adea4e537,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,0,financial_phrasebank
639cc5b11bb869c1,The total project duration is three years and it is valued at some EUR11 .5 m.,1,financial_phrasebank
df16ace724884fc4,"So I think there's sort of various ways to do this. We discussed increasing engagement at sort of the top of the funnel, right? So this would be all the types of new features and sort of fun and entertaining experiences. The other would be to increase retention, and that would largely be driven now that we've done sort of the logistics improvement by improving product quality, sort of the post purchase -- improving the post-purchase customer experience to drive up higher retention.",1,aiera
99e87ddefacd6b92,The webcast may be followed online on the company website at www.ruukki.com/investors .,1,financial_phrasebank
379e48a8fc7abc8d,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",1,financial_phrasebank
ae70b619552ddc55,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",1,financial_phrasebank
ea721502f7851503,The financial details of the transaction were not disclosed .,1,financial_phrasebank
86f1f66070a228ff,"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2,financial_phrasebank
7605e75b6a43bd2f,"Also , a six-year historic analysis is provided for this market .",1,financial_phrasebank
987a9143559e8f15,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,1,financial_phrasebank
7774bdae2f53b258,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",2,financial_phrasebank
2307e98eb450a444,"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",0,financial_phrasebank
b74910812a6caea1,"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .",1,financial_phrasebank
2d6484a85275eb46,"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .",1,financial_phrasebank
f52333757812ef1c,"The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees .",1,financial_phrasebank
9b4275be4ced2c74,"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",1,financial_phrasebank
9457820d622adfbe,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",1,financial_phrasebank
392b6f756fad2da6,Exel is headquartered in Mantyharju in Finland .,1,financial_phrasebank
